ꦲꦂꦒꦢꦸꦩꦶꦭꦃ	harga dumilah
ꦱꦼꦔꦗ	sengaja
ꦱꦼꦔꦏ꧀	sengak
ꦱꦼꦔꦏ꧀	sengak
ꦱꦼꦔꦥ꧀	sengap
ꦱꦼꦔꦫ	sengara
ꦱꦼꦁꦒꦁ	senggang
ꦱꦼꦁꦒꦤꦺꦤ꧀	sengganèn
ꦱꦼꦁꦒꦠ	senggata
ꦱꦼꦁꦒꦸꦃ	sengguh
ꦱꦼꦁꦒꦸꦁ	senggung
ꦱꦼꦁꦒꦸꦠꦿꦸ	senggutru
ꦱꦼꦔꦶꦂ	sengir
ꦱꦼꦔꦶꦠ꧀	sengit
ꦱꦼꦔꦶꦠ꧀	sengit
ꦱꦼꦁꦏ	sengka
ꦱꦼꦁꦏꦭ	sengkala
ꦱꦼꦁꦏꦭꦁ	sengkalang
ꦱꦼꦁꦏꦤ꧀	sengkan
ꦱꦼꦁꦏꦁ	sengkang
ꦱꦼꦁꦏꦼꦭ꧀	sengkel
ꦱꦼꦁꦏꦼꦭꦠ꧀	sengkelat
ꦱꦼꦁꦏꦼꦭꦶꦠ꧀	sengkelit
ꦱꦼꦁꦏꦼꦂ	sengker
ꦱꦼꦁꦱꦼꦩ꧀	sengsem
ꦱꦼꦔꦺꦔꦺ	sengéngé
ꦱꦼꦤꦶ	seni
ꦱꦼꦤꦶꦏ꧀	senik
ꦱꦼꦤꦶꦚ꧀ꦗꦺꦴꦁ	seninjong
ꦱꦼꦚ꧀ꦗꦠꦥꦶꦠꦸꦭꦸꦁ	senjata pitulung
ꦱꦼꦚ꧀ꦗꦠ	senjata
ꦱꦼꦤ꧀ꦠꦏ꧀	sentak
ꦱꦼꦤ꧀ꦠꦤꦶ	sentani
ꦱꦼꦤ꧀ꦛꦼꦁ	sentheng
ꦱꦼꦤ꧀ꦛꦶꦂ	senthir
ꦱꦼꦤ꧀ꦛꦶꦂ	senthir
ꦱꦼꦤ꧀ꦛꦺꦴꦁ	senthong
ꦱꦼꦤ꧀ꦛꦺꦴꦠ꧀	senthot
ꦱꦼꦤ꧀ꦠꦶꦏ	sentika
ꦱꦼꦤ꧀ꦠꦺꦴꦭꦺꦴ	sentolo
ꦱꦼꦤ꧀ꦠꦺꦴꦱ	sentosa
ꦱꦼꦤ꧀ꦠꦸꦭ꧀	sentul
ꦱꦼꦤꦸꦏ꧀	senuk
ꦱꦼꦤꦺꦁꦒ	senéngga
ꦱꦼꦤꦺꦚ꧀ꦗꦺꦴꦁ꧈​ꦱꦼꦤꦶꦚ꧀ꦗꦺꦴꦁ	senénjong, seninjong
ꦱꦼꦥ	sepa
ꦱꦼꦥ	sepa
ꦱꦼꦥꦢ	sepada
ꦱꦼꦥꦃ	sepah
ꦱꦼꦥꦭ	sepala
ꦱꦼꦥꦤ	sepana
ꦱꦼꦥꦁ	sepang
ꦱꦼꦥꦠ꧀	sepat
ꦱꦼꦥꦠ꧀	sepat
ꦱꦼꦥꦠ	sepata
ꦱꦼꦥꦼꦤ꧀	sepen
ꦱꦼꦥꦼꦂ	seper
ꦱꦼꦥꦼꦠ꧀ꦩꦢꦸ	sepet madu
ꦱꦼꦥꦼꦠ꧀	sepet
ꦱꦼꦥꦼꦠ꧀	sepet
ꦱꦼꦥꦶ	sepi
ꦱꦼꦥ꧀ꦠ	septa
ꦱꦼꦥꦸꦫ	sepura
ꦱꦼꦫꦠ꧀	serat
ꦱꦼꦂꦮ	serwa
ꦱꦼꦱꦤ꧀ꦠꦶ	sesanti
ꦱꦼꦠꦭ꧀	setal
ꦱꦼꦠꦼꦔꦃꦠꦸꦮꦸꦃ	setengah tuwuh
ꦱꦼꦠꦼꦔꦃ	setengah
ꦱꦼꦠꦿꦶ	setri
ꦱꦼꦠꦿꦺꦤ꧀	setrèn
ꦱꦼꦠꦸ	setu
ꦱꦼꦠꦸꦗꦸ	setuju
ꦱꦼꦠꦸꦁꦒꦭ꧀꧈​ꦱꦼꦠꦸꦁꦒꦶꦭ꧀	setunggal, setunggil
ꦱꦼꦠꦾ	setya
ꦱꦼꦮꦶꦪꦃ​ꦮꦶꦪꦃ	sewiyah-wiyah
ꦱꦶꦧꦺꦤ꧀	sibén
ꦱꦶꦢꦮꦸꦫꦸꦁ	sida wurung
ꦱꦶꦢ	sida
ꦱꦶꦢ	sida
ꦱꦶꦢꦒꦸꦫꦶ	sidaguri
ꦱꦶꦢꦂꦱꦶ	sidarsi
ꦱꦶꦢꦮꦪꦃ	sidawayah
ꦱꦶꦝꦠ꧀	sidhat
ꦱꦶꦝꦼꦏꦸ	sidheku
ꦱꦶꦝꦼꦩ꧀ꦥꦽꦩꦤꦼꦩ꧀	sidhem premanem
ꦱꦶꦝꦼꦩ꧀	sidhem
ꦱꦶꦝꦼꦩ꧀	sidhem
ꦱꦶꦢꦶ	sidi
ꦱꦶꦢꦶꦏ꧀	sidik
ꦱꦶꦢꦶꦏꦫ	sidikara
ꦱꦶꦒꦂꦱꦼꦩꦁꦏ	sigar semangka
ꦱꦶꦒꦂ	sigar
ꦱꦶꦒꦂ	sigar
ꦱꦶꦒꦼꦒ꧀ꦮꦕꦤ	sigeg wacana
ꦱꦶꦒꦼꦒ꧀	sigeg
ꦱꦶꦒꦶ	sigi
ꦱꦶꦒꦶꦠ꧀	sigit
ꦱꦶꦒꦿ	sigra
ꦱꦶꦒꦿꦏ꧀	sigrak
ꦱꦶꦃ	sih
ꦱꦶꦗꦶ	siji
ꦱꦶꦏ	sika
ꦱꦶꦏꦫ	sikara
ꦱꦶꦏꦫꦶꦤꦶ	sikarini
ꦱꦶꦏꦼꦥ꧀	sikep
ꦱꦶꦏꦶ	siki
ꦱꦶꦏꦶꦭ꧀	sikil
ꦱꦶꦏ꧀ꦱ	siksa
ꦱꦶꦏꦸꦠ꧀	sikut
ꦱꦶꦭ	sila
ꦱꦶꦭꦢꦿꦶ	siladri
ꦱꦶꦭꦃ	silah
ꦱꦶꦭꦏꦿꦩ	silakrama
ꦱꦶꦭꦁ	silang
ꦱꦶꦭꦤꦶꦁꦲꦏꦿꦩ	silaning akrama
ꦱꦶꦭꦠ꧀	silat
ꦱꦶꦭꦶꦃꦲꦱꦶꦃ	silih asih
ꦱꦶꦭꦶꦃ	silih
ꦱꦶꦭꦶꦁ	siling
ꦱꦶꦭꦶꦠ꧀	silit
ꦱꦶꦭꦸꦩꦤ꧀	siluman
ꦱꦶꦩ	sima
ꦱꦶꦩꦃ	simah
ꦱꦶꦩ꧀ꦧꦃ	simbah
ꦱꦶꦩ꧀ꦧꦃ	simbah
ꦱꦶꦩ꧀ꦧꦂ	simbar
ꦱꦶꦩ꧀ꦧꦺꦴꦏ꧀	simbok
ꦱꦶꦩ꧀ꦥꦼꦤ꧀	simpen
ꦱꦶꦩ꧀ꦥꦶꦁ	simping
ꦱꦶꦩ꧀ꦥꦶꦂ	simpir
ꦱꦶꦤꦂ	sinar
ꦱꦶꦤꦫꦮꦺꦢꦶ꧈​ꦱꦼꦢꦸꦭꦸꦂꦱꦶꦤꦫꦮꦺꦢꦶ	sinarawèdi, sedulur sinarawèdi
ꦱꦶꦤꦂꦠꦤ꧀	sinartan
ꦱꦶꦤꦠꦿꦶꦪ	sinatriya
ꦱꦶꦤꦲꦸ	sinau
ꦱꦶꦤꦲꦸ	sinau
ꦱꦶꦤ꧀ꦢꦥ꧀	sindap
ꦱꦶꦤ꧀ꦝꦸꦁꦫꦶꦮꦸꦠ꧀	sindhung riwut
ꦱꦶꦤ꧀ꦝꦸꦠꦤ꧀	sindhutan
ꦱꦶꦤ꧀ꦝꦺꦤ꧀	sindhèn
ꦱꦶꦤ꧀ꦢꦶꦏꦫ	sindikara
ꦱꦶꦤ꧀ꦢꦶꦂ	sindir
ꦱꦶꦤ꧀ꦢꦸꦲꦸꦥꦏ	sindu upaka
ꦱꦶꦤ꧀ꦢꦸꦂ	sindur
ꦱꦶꦤ꧀ꦢꦸꦫ	sindura
ꦱꦶꦁ	sing
ꦱꦶꦔ	singa
ꦱꦶꦔꦧꦫꦺꦴꦁ	singabarong
ꦱꦶꦔꦤꦼꦒꦫ	singanegara
ꦱꦶꦔꦠ꧀	singat
ꦱꦶꦤ꧀ꦒ꧀ꦃ	singha
ꦱꦶꦤ꧀ꦒ꧀ꦃꦱꦤ	singhasana
ꦱꦶꦔꦶꦢ꧀	singid
ꦱꦶꦁꦏꦿꦶꦃ	singkrih
ꦱꦶꦁꦏꦸꦂ	singkur
ꦱꦶꦔ꧀ꦭꦂ	singlar
ꦱꦶꦁꦱꦼꦠ꧀	singset
ꦱꦶꦔꦸꦧ꧀	singub
ꦱꦶꦔꦸꦤꦼꦤ꧀	singunen
ꦱꦶꦤꦶꦢꦶꦏꦫ	sinidikara
ꦱꦶꦚ꧀ꦗꦁ	sinjang
ꦱꦶꦤꦺꦴꦩ꧀	sinom
ꦱꦶꦤꦺꦴꦩꦤ꧀	sinoman
ꦱꦶꦤ꧀ꦠ	sinta
ꦱꦶꦤ꧀ꦠꦼꦤ꧀	sinten
ꦱꦶꦤ꧀ꦠꦿꦸ	sintru
ꦱꦶꦤꦸꦧ​ꦱꦸꦧ	sinuba-suba
ꦱꦶꦤꦸꦢꦂꦱꦤ	sinudarsana
ꦱꦶꦤꦸꦲꦸꦤ꧀	sinuhun
ꦱꦶꦤꦸꦏꦂꦠ	sinukarta
ꦱꦶꦤꦸꦔꦤ꧀	sinungan
ꦱꦶꦤꦸꦁꦒ​ꦱꦸꦁꦒ	sinungga-sungga
ꦱꦶꦤꦸꦮꦸꦤ꧀	sinuwun
ꦱꦶꦥꦠ꧀ꦏꦤ꧀ꦢꦼꦭ꧀	sipat kandel
ꦱꦶꦥꦠ꧀ꦏꦸꦥꦶꦁ	sipat kuping
ꦱꦶꦥꦠ꧀ꦮꦺꦴꦁ	sipat wong
ꦱꦶꦥꦠ꧀	sipat
ꦱꦶꦫ	sira
ꦱꦶꦫꦃ	sirah
ꦱꦶꦫꦩ꧀	siram
ꦱꦶꦫꦥ꧀	sirap
ꦱꦶꦉꦥ꧀ꦧꦺꦴꦕꦃ;	sirep bocah;
ꦱꦶꦉꦥ꧀ꦗꦭ꧀ꦩ	sirep jalma
ꦱꦶꦉꦥ꧀	sirep
ꦱꦶꦫꦶꦃ	sirih
ꦱꦶꦂꦤ	sirna
ꦱꦶꦫꦸ	siru
ꦱꦶꦱꦶꦃ	sisih
ꦱꦶꦱꦶꦏ꧀ꦩꦼꦭꦶꦏ꧀	sisik melik
ꦱꦶꦱꦶꦏ꧀	sisik
ꦱꦶꦱꦶꦭ꧀	sisil
ꦱꦶꦱꦶꦭꦤ꧀	sisilan
ꦱꦶꦱ꧀ꦮ	siswa
ꦱꦶꦱꦾ	sisya
ꦱꦶꦠ	sita
ꦱꦶꦠꦏꦫ	sitakara
ꦱꦶꦠꦁꦱꦸ	sitangsu
ꦱꦶꦠꦁꦱꦸ	sitangsu
ꦱꦶꦠꦉꦱ꧀ꦩꦶ	sitaresmi
ꦱꦶꦛꦶꦏ꧀	sithik
ꦱꦶꦠꦶꦲꦶꦁꦒꦶꦭ꧀꧈​ꦱꦶꦠꦶꦁꦒꦶꦭ꧀	siti hinggil, sitinggil
ꦱꦶꦠꦶꦥꦪꦃ	siti payah
ꦱꦶꦠꦶ	siti
ꦱꦶꦮ	siwa
ꦱꦶꦮꦏꦤ꧀	siwakan
ꦱꦶꦮꦭꦤ꧀	siwalan
ꦱꦶꦮꦩ꧀ꦧ	siwamba
ꦱꦶꦮꦶ	siwi
ꦱꦶꦪ	siya
ꦱꦶꦪꦒ	siyaga
ꦱꦶꦪꦺꦴꦱ꧀	siyos
ꦱꦶꦪꦸꦧ꧀	siyub
ꦱ꧀ꦭꦏꦮꦼꦝꦂ	slaka wedhar
ꦱ꧀ꦭꦏ	slaka
ꦱ꧀ꦭꦩ꧀ꦧꦸ	slambu
ꦱ꧀ꦭꦩꦼꦠ꧀	slamet
ꦱ꧀ꦭꦩꦼꦠ꧀	slamet
ꦱ꧀ꦭꦁꦱꦁ	slangsang
ꦱ꧀ꦭꦱꦶꦃ	slasih
ꦱ꧀ꦭꦼꦤ꧀ꦛꦼꦩ꧀	slenthem
ꦱ꧀ꦭꦼꦥ	slepa
ꦱ꧀ꦭꦼꦥꦶ	slepi
ꦱ꧀ꦭꦼꦥꦺꦤ꧀	slepèn
ꦱ꧀ꦭꦶꦭꦶꦠ꧀	slilit
ꦱ꧀ꦭꦶꦤ꧀ꦠꦿꦸ	slintru
ꦱ꧀ꦭꦶꦤ꧀ꦠꦿꦸ	slintru
ꦱ꧀ꦭꦶꦫ​ꦱ꧀ꦭꦶꦫꦶ	slira-sliri
ꦱ꧀ꦭꦶꦫ	slira
ꦱ꧀ꦭꦺꦴꦏ	sloka
ꦱ꧀ꦭꦺꦴꦩꦺꦴꦠ꧀	slomot
ꦱ꧀ꦭꦺꦴꦩ꧀ꦥꦿꦺꦠ꧀	slomprèt
ꦱ꧀ꦭꦺꦴꦚ꧀ꦗꦺꦴꦂ	slonjor
ꦱ꧀ꦭꦺꦴꦥ꧀	slop
ꦱ꧀ꦭꦸꦩ꧀ꦥꦿꦶꦁ	slumpring
ꦱ꧀ꦭꦺꦤ꧀ꦝꦁ	sléndhang
ꦱ꧀ꦭꦺꦤ꧀ꦢꦿꦺꦴ	sléndro
ꦱ꧀ꦩꦫ	smara
ꦱ꧀ꦩꦫꦢꦤ	smaradana
ꦱ꧀ꦩꦶꦠ	smita
ꦱꦺꦴꦧꦶꦠ	sobita
ꦱꦺꦴꦝꦺꦴꦏ꧀	sodhok
ꦱꦺꦴꦒ	soga
ꦱꦺꦴꦒꦠ꧀	sogat
ꦱꦺꦴꦒꦠ	sogata
ꦱꦺꦴꦒꦺꦴꦏ꧀	sogok
ꦱꦺꦴꦒꦺꦴꦭꦤ꧀	sogolan
ꦱꦺꦴꦒꦺꦭ꧀	sogèl
ꦱꦺꦴꦗꦃ	sojah
ꦱꦺꦴꦗꦂ	sojar
ꦱꦺꦴꦏ꧀	sok
ꦱꦺꦴꦏ	soka
ꦱꦺꦴꦏ꧀ꦭꦠ꧀	soklat
ꦱꦺꦴꦏꦺꦴꦁ	sokong
ꦱꦺꦴꦭ꧀	sol
ꦱꦺꦴꦭꦃꦧꦮ	solah bawa
ꦱꦺꦴꦭꦃꦠꦼꦤꦒ	solah tenaga
ꦱꦺꦴꦭꦃꦠꦶꦁꦏꦃ	solah tingkah
ꦱꦺꦴꦭꦃ	solah
ꦱꦺꦴꦭꦺꦴ	solo
ꦱꦺꦴꦭꦺꦴꦂ	solor
ꦱꦺꦴꦭꦺꦴꦠ꧀	solot
ꦱꦺꦴꦭꦸꦁ	solung
ꦱꦺꦴꦭꦺꦢ꧀	solèd
ꦱꦺꦴꦩ꧀	som
ꦱꦺꦴꦩ	soma
ꦱꦺꦴꦩꦃ	somah
ꦱꦺꦴꦩ꧀ꦧꦺꦴꦁ	sombong
ꦱꦺꦴꦩ꧀ꦧꦺꦁ	sombèng
ꦱꦺꦴꦩ꧀ꦥꦶꦠ꧀	sompit
ꦱꦺꦴꦩ꧀ꦥꦺꦴꦏ꧀	sompok
ꦱꦺꦴꦩ꧀ꦥꦺꦭ꧀	sompèl
ꦱꦺꦴꦩ꧀ꦥꦺꦠ꧀	sompèt
ꦱꦺꦴꦤ	sona
ꦱꦺꦴꦤ꧀ꦝꦼꦂ	sondher
ꦱꦺꦴꦤ꧀ꦝꦺꦴꦭ꧀	sondhol
ꦱꦺꦴꦤ꧀ꦝꦺꦴꦁ	sondhong
ꦱꦺꦴꦤ꧀ꦝꦺꦂ	sondhèr
ꦱꦺꦴꦁ	song
ꦱꦺꦴꦔ	songa
ꦱꦺꦴꦔꦂ	songar
ꦱꦺꦴꦁꦏꦺꦴꦏ꧀	songkok
ꦱꦺꦴꦁꦏꦺꦴꦥ꧀	songkop
ꦱꦺꦴꦁꦏꦿꦺꦴ	songkro
ꦱꦺꦴꦔꦺꦴ	songo
ꦱꦺꦴꦔꦺꦴꦭ꧀	songol
ꦱꦺꦴꦔꦺꦴꦠ꧀	songot
ꦱꦺꦴꦁꦱꦺꦴꦁ	songsong
ꦱꦺꦴꦤ꧀ꦠꦏ꧀	sontak
ꦱꦺꦴꦤ꧀ꦠꦼꦤ꧀	sonten
ꦱꦺꦴꦤ꧀ꦠꦼꦤ꧀	sonten
ꦱꦺꦴꦤ꧀ꦠꦺꦴꦁ	sontong
ꦱꦺꦴꦚ	sonya
ꦱꦺꦴꦚꦫꦸꦫꦶ	sonyaruri
ꦱꦺꦴꦥꦭ꧀	sopal
ꦱꦺꦴꦥꦤ꧀	sopan
ꦱꦺꦴꦥꦤ	sopana
ꦱꦺꦴꦂ	sor
ꦱꦺꦴꦫ	sora
ꦱꦺꦴꦫꦃ	sorah
ꦱꦺꦴꦫꦶ	sori
ꦱꦺꦴꦫꦺꦴꦒ꧀	sorog
ꦱꦺꦴꦫꦺꦴꦃ	soroh
ꦱꦺꦴꦫꦺꦴꦏ꧀	sorok
ꦱꦺꦴꦫꦺꦴꦠ꧀	sorot
ꦱꦺꦴꦫꦺꦁ	sorèng
ꦱꦺꦴꦫꦺꦁꦥꦠꦶ	sorèngpati
ꦱꦺꦴꦫꦺ	soré
ꦱꦺꦴꦱꦺꦴ	soso
ꦱꦺꦴꦱꦺꦴꦒ꧀	sosog
ꦱꦺꦴꦱꦺꦴꦃ	sosoh
ꦱꦺꦴꦱꦺꦴꦭ꧀	sosol
ꦱꦺꦴꦱꦺꦴꦂ	sosor
ꦱꦺꦴꦱꦺꦴꦫꦤ꧀	sosoran
ꦱꦺꦴꦱꦺꦴꦠ꧀	sosot
ꦱꦺꦴꦠ꧀	sot
ꦱꦺꦴꦠꦾ	sotya
ꦱꦺꦴꦮꦏ꧀	sowak
ꦱꦺꦴꦮꦤ꧀	sowan
ꦱꦺꦴꦮꦁ​ꦱꦺꦴꦮꦁ	sowang-sowang
ꦱꦺꦴꦮꦁ	sowang
ꦱꦺꦴꦮꦔꦤ꧀	sowangan
ꦱꦿꦧꦠ꧀	srabat
ꦱꦿꦧꦺꦢꦤ꧀	srabédan
ꦱꦿꦃ​ꦱꦿꦲꦤ꧀	srah-srahan
ꦱꦿꦃ	srah
ꦱꦿꦏꦃ	srakah
ꦱꦿꦩ	srama
ꦱꦿꦩ꧀ꦧꦶ	srambi
ꦱꦿꦩ꧀ꦧꦸ	srambu
ꦱꦿꦩ꧀ꦥꦢ꧀	srampad
ꦱꦿꦤ	srana
ꦱꦿꦤ꧀ꦝꦭ꧀	srandhal
ꦱꦿꦤ꧀ꦝꦸꦭ꧀	srandhul
ꦱꦿꦤ꧀ꦠ	sranta
ꦱꦿꦤ꧀ꦛꦭ꧀	sranthal
ꦱꦿꦤ꧀ꦛꦶꦭ꧀	sranthil
ꦱꦿꦤ꧀ꦠꦶ꧈​ꦱꦿꦤ꧀ꦠꦺꦤ꧀	sranti, srantèn
ꦱꦿꦥꦠ꧀	srapat
ꦱꦿꦱꦃ	srasah
ꦱꦿꦠ꧀	srat
ꦱꦿꦠꦶ	srati
ꦱꦿꦠꦺꦴꦤ꧀	sraton
ꦱꦿꦮ	srawa
ꦱꦿꦮꦤ	srawana
ꦱꦿꦮꦸꦁ	srawung
ꦱꦿꦪ	sraya
ꦱꦽꦧ	sreba
ꦱꦽꦧꦤ꧀	sreban
ꦱꦽꦧꦠ꧀	srebat
ꦱꦽꦧꦺꦠ꧀	srebèt
ꦱꦽꦢ	sreda
ꦱꦽꦢꦸ	sredu
ꦱꦽꦒ꧀	sreg
ꦱꦽꦒꦼꦥ꧀	sregep
ꦱꦽꦲꦶ	srei
ꦱꦽꦩ꧀ꦥꦭ꧀	srempal
ꦱꦽꦩ꧀ꦥꦼꦁ	srempeng
ꦱꦽꦩ꧀ꦥ꧀ꦭꦃ	sremplah
ꦱꦽꦁ	sreng
ꦱꦽꦔꦼꦤ꧀	srengen
ꦱꦽꦁꦒꦭ	srenggala
ꦱꦽꦁꦒꦶ	srenggi
ꦱꦽꦁꦏꦫ	srengkara
ꦱꦽꦔꦺꦔꦺ	srengéngé
ꦱꦽꦤ꧀ꦠꦼꦒ꧀	srenteg
ꦱꦽꦤ꧀ꦠꦶ	srenti
ꦱꦽꦥ꧀	srep
ꦱꦽꦥꦤ꧀	srepan
ꦱꦽꦥꦼꦒꦤ꧀	srepegan
ꦱꦽꦱꦼꦥ꧀	sresep
ꦱꦿꦶ	sri
ꦱꦿꦶꦧꦺꦴꦩ꧀ꦧꦺꦴꦏ꧀	sribombok
ꦱꦿꦶꦢꦤ꧀ꦠ꧈​ꦱꦿꦶꦒꦝꦶꦁ	sridanta, srigadhing
ꦱꦿꦶꦒꦏ꧀	srigak
ꦱꦿꦶꦒꦶꦁ	sriging
ꦱꦿꦶꦒꦸꦁꦒꦸ	srigunggu
ꦱꦿꦶꦒꦸꦤ꧀ꦠꦶꦁ	srigunting
ꦱꦿꦶꦏꦠ	srikata
ꦱꦿꦶꦏꦮꦶꦤ꧀	srikawin
ꦱꦿꦶꦭꦫ	srilara
ꦱꦿꦶꦩꦭ	srimala
ꦱꦿꦶꦩꦔꦤ꧀ꦠꦶ	srimanganti
ꦱꦿꦶꦩ꧀ꦧꦶꦠ꧀	srimbit
ꦱꦿꦶꦩ꧀ꦥꦏ꧀	srimpak
ꦱꦿꦶꦩ꧀ꦥꦶ	srimpi
ꦱꦿꦶꦤꦠ	srinata
ꦱꦿꦶꦤ꧀ꦝꦶꦠꦤ꧀	srindhitan
ꦱꦿꦶꦁ	sring
ꦱꦿꦶꦔꦃ	sringah
ꦱꦿꦶꦤ꧀ꦛꦶꦭ꧀	srinthil
ꦱꦿꦶꦥꦃ	sripah
ꦱꦿꦶꦥꦶꦁ	sriping
ꦱꦿꦶꦱꦏꦶꦠ꧀	srisakit
ꦱꦿꦶꦱꦶꦒ꧀	srisig
ꦱꦿꦶꦠꦶ	sriti
ꦱꦿꦶꦪ	sriya
ꦱꦿꦸ	sru
ꦱꦿꦸꦢꦸꦏ꧀	sruduk
ꦱꦿꦸꦩ꧀ꦧꦸꦁ	srumbung
ꦱꦿꦸꦤ꧀ꦝꦺꦁ	srundhèng
ꦱꦿꦸꦁꦒꦤ꧀	srunggan
ꦱꦿꦸꦤꦶ	sruni
ꦱꦿꦸꦠꦶ	sruti
ꦱꦿꦸꦠꦸ	srutu
ꦱꦿꦸꦮ	sruwa
ꦱꦿꦸꦮꦒ꧀	sruwag
ꦱꦿꦸꦮꦭ꧀	sruwal
ꦱꦿꦸꦮꦼꦁ	sruweng
ꦱꦿꦸꦮꦺꦏ꧀	sruwèk
ꦱꦿꦸꦮꦺ	sruwé
ꦱꦿꦺꦲꦶ	srèi
ꦱꦿꦺꦩ꧀ꦥꦺꦢ꧀	srèmpèd
ꦱꦿꦺꦥꦺꦠ꧀	srèpèt
ꦱꦿꦺꦱꦺꦃ	srèsèh
ꦱꦿꦺꦮꦺꦃ	srèwèh
ꦱꦿꦺꦏꦭ꧀	srékal
ꦱꦿꦺꦩ꧀ꦥꦁ	srémpang
ꦱꦸꦧ	suba
ꦱꦸꦧꦢ	subada
ꦱꦸꦧꦒ	subaga
ꦱꦸꦧꦒꦾ	subagya
ꦱꦸꦧꦏ꧀ꦠꦶ꧈​ꦱꦸꦧꦏ꧀ꦠꦾ	subakti, subaktya
ꦱꦸꦧꦭ꧀	subal
ꦱꦸꦧꦱꦶꦠ	subasita
ꦱꦸꦧꦸꦃ	subuh
ꦱꦸꦧꦸꦂ	subur
ꦱꦸꦧꦾꦸꦁ	subyung
ꦱꦸꦕꦶ	suci
ꦱꦸꦢ	suda
ꦱꦸꦢꦒꦂ	sudagar
ꦱꦸꦢꦩ	sudama
ꦱꦸꦢꦤ	sudana
ꦱꦸꦢꦫ	sudara
ꦱꦸꦢꦫꦮꦺꦢꦶ	sudarawèdi
ꦱꦸꦢꦂꦩ	sudarma
ꦱꦸꦢꦂꦱꦤ	sudarsana
ꦱꦸꦝ	sudha
ꦱꦸꦝꦃ	sudhah
ꦱꦸꦝꦁ	sudhang
ꦱꦸꦝꦶ	sudhi
ꦱꦸꦝꦶꦁ	sudhing
ꦱꦸꦝꦶꦪ	sudhiya
ꦱꦸꦝꦸꦁ	sudhung
ꦱꦸꦝꦺꦠ꧀	sudhèt
ꦱꦸꦢꦶ	sudi
ꦱꦸꦢꦶꦧꦾ	sudibya
ꦱꦸꦢꦶꦁ	suding
ꦱꦸꦢꦶꦫ	sudira
ꦱꦸꦢꦶꦫꦢꦿꦏ	sudiradraka
ꦱꦸꦢꦿ	sudra
ꦱꦸꦢꦸꦏ꧀ꦗꦶꦮ	suduk jiwa
ꦱꦸꦢꦸꦏ꧀ꦩꦫꦸ	suduk maru
ꦱꦸꦢꦸꦏ꧀ꦱ꧀ꦭꦶꦫ	suduk slira
ꦱꦸꦢꦸꦏ꧀	suduk
ꦱꦸꦒꦭ꧀	sugal
ꦱꦸꦒꦠ	sugata
ꦱꦸꦒꦼꦁ	sugeng
ꦱꦸꦒꦼꦁ	sugeng
ꦱꦸꦒꦶꦃꦧꦭ	sugih bala
ꦱꦸꦒꦶꦃ	sugih
ꦱꦸꦒꦺꦴꦃ	sugoh
ꦱꦸꦒꦽꦁ	sugreng
ꦱꦸꦒꦿꦶ	sugri
ꦱꦸꦒꦸ	sugu
ꦱꦸꦒꦸꦃ	suguh
ꦱꦸꦒꦺꦃ	sugèh
ꦱꦸꦃ	suh
ꦱꦸꦲꦸꦤ꧀	suhun
ꦱꦸꦗꦭ꧀ꦩ꧈​ꦱꦸꦗꦤ꧀ꦩ	sujalma, sujanma
ꦱꦸꦗꦤ	sujana
ꦱꦸꦗꦶ	suji
ꦱꦸꦗꦺꦤ꧀	sujèn
ꦱꦸꦏ꧀ꦲꦸꦤ꧀	suk un
ꦱꦸꦏꦭꦶꦭ	suka lila
ꦱꦸꦏ	suka
ꦱꦸꦏꦤ꧀	sukan
ꦱꦸꦏꦫ	sukara
ꦱꦸꦏꦂꦱ	sukarsa
ꦱꦸꦏꦂꦠ	sukarta
ꦱꦸꦏ꧀ꦕꦶ	sukci
ꦱꦸꦏꦼꦂ	suker
ꦱꦸꦏꦼꦂꦠ	sukerta
ꦱꦸꦏꦼꦠ꧀	suket
ꦱꦸꦏ꧀ꦭ	sukla
ꦱꦸꦏ꧀ꦩ	sukma
ꦱꦸꦏ꧀ꦩꦤ	sukmana
ꦱꦸꦏꦿ	sukra
ꦱꦸꦏꦽꦠ	sukreta
ꦱꦸꦏ꧀ꦱ꧀ꦩ	suksma
ꦱꦸꦏꦸ	suku
ꦱꦸꦏꦸꦤ꧀	sukun
ꦱꦸꦏꦸꦥ꧀	sukup
ꦱꦸꦭ	sula
ꦱꦸꦭꦃ	sulah
ꦱꦸꦭꦏ꧀	sulak
ꦱꦸꦭꦏ꧀ꦱꦤ	sulaksana
ꦱꦸꦭꦩ꧀	sulam
ꦱꦸꦭꦁ	sulang
ꦱꦸꦭꦥ꧀	sulap
ꦱꦸꦭꦪ	sulaya
ꦱꦸꦊꦏ꧀	sulek
ꦱꦸꦭꦶꦒꦶ	suligi
ꦱꦸꦭꦶꦃ	sulih
ꦱꦸꦭꦶꦁ	suling
ꦱꦸꦭꦶꦱ꧀ꦠꦾ	sulistya
ꦱꦸꦭꦶꦠ꧀	sulit
ꦱꦸꦭꦸꦃ	suluh
ꦱꦸꦭꦸꦏ꧀	suluk
ꦱꦸꦭꦸꦁ	sulung
ꦱꦸꦭꦸꦂ	sulur
ꦱꦸꦩ	suma
ꦱꦸꦩꦝꦶꦪ	sumadhiya
ꦱꦸꦩꦢꦶ	sumadi
ꦱꦸꦩꦒꦸꦃ	sumaguh
ꦱꦸꦩꦲꦧ꧀	sumahab
